"date","total_amount_usd","total_amount_usd_diff","part_of_usd","part_of_usd_diff","ppi","ppi_diff","inflation","inflation_diff","avg_sal_uah","avg_sal_uah_diff","ipi","ipi_diff","fx_reserves","fx_reserves_diff","agro_ppi","agro_ppi_diff","gdp_pers_uah","gdp_pers_uah_diff","gdp_pers_usd","gdp_pers_usd_diff","unemployment","unemployment_diff","bop","bop_diff","rsi","rsi_diff","fdi","fdi_diff","gov_budg","gov_budg_diff","int_trade","int_trade_diff","state_debt_uah","state_debt_uah_diff","state_debt_usd","state_debt_usd_diff","exrate","ex_rate_diff"
"2020-01-11","14.18","-525.07","13.96","-494.9","102.5","6.1","100.2","0.40000000000001","10727","-1537","91.6","-6.7","25302.16","0","102.7","1.2","96346","12154","4120","1040","8.9","-0.8","-139","-1989","87.3","14.2","-1558","-2122","-15213.9","62835.6","-2014","1738","1998275.39","0","84364.54","0","23.9677","-0.1513"
"2020-01-12","14.18","0","13.96","0","102.5","6.1","100.2","0.40000000000001","10727","-1537","91.6","-6.7","25302.16","0","102.7","1.2","96346","12154","4120","1040","8.9","-0.8","-139","-1989","87.3","14.2","-1558","-2122","-15213.9","62835.6","-2014","1738","1998275.39","0","84364.54","0","23.9677","0"
"2020-01-13","372.24","358.06","350.61","336.65","102.5","6.1","100.2","0.40000000000001","10727","-1537","91.6","-6.7","25302.16","0","102.7","1.2","96346","12154","4120","1040","8.9","-0.8","-139","-1989","87.3","14.2","-1558","-2122","-15213.9","62835.6","-2014","1738","1998275.39","0","84364.54","0","23.9677","0"
"2020-01-14","425.79","53.55","386.74","36.13","102.5","6.1","100.2","0.40000000000001","10727","-1537","91.6","-6.7","25302.16","0","102.7","1.2","96346","12154","4120","1040","8.9","-0.8","-139","-1989","87.3","14.2","-1558","-2122","-15213.9","62835.6","-2014","1738","1998275.39","0","84364.54","0","23.9275","-0.040200000000002"
"2020-01-15","571.35","145.56","494.79","108.05","102.5","6.1","100.2","0.40000000000001","10727","-1537","91.6","-6.7","25302.16","0","102.7","1.2","96346","12154","4120","1040","8.9","-0.8","-139","-1989","87.3","14.2","-1558","-2122","-15213.9","62835.6","-2014","1738","1998275.39","0","84364.54","0","24.0257","0.098200000000002"
"2020-01-16","401.29","-170.06","359.14","-135.65","102.5","6.1","100.2","0.40000000000001","10727","-1537","91.6","-6.7","25302.16","0","102.7","1.2","96346","12154","4120","1040","8.9","-0.8","-139","-1989","87.3","14.2","-1558","-2122","-15213.9","62835.6","-2014","1738","1998275.39","0","84364.54","0","23.9821","-0.043600000000001"
"2020-01-17","386.29","-15","349.92","-9.22","102.5","6.1","100.2","0.40000000000001","10727","-1537","91.6","-6.7","25302.16","0","102.7","1.2","96346","12154","4120","1040","8.9","-0.8","-139","-1989","87.3","14.2","-1558","-2122","-15213.9","62835.6","-2014","1738","1998275.39","0","84364.54","0","24.0923","0.1102"
"2020-01-18","386.29","0","349.92","0","102.5","6.1","100.2","0.40000000000001","10727","-1537","91.6","-6.7","25302.16","0","102.7","1.2","96346","12154","4120","1040","8.9","-0.8","-139","-1989","87.3","14.2","-1558","-2122","-15213.9","62835.6","-2014","1738","1998275.39","0","84364.54","0","24.0923","0"
"2020-01-19","386.29","0","349.92","0","102.5","6.1","100.2","0.40000000000001","10727","-1537","91.6","-6.7","25302.16","0","102.7","1.2","96346","12154","4120","1040","8.9","-0.8","-139","-1989","87.3","14.2","-1558","-2122","-15213.9","62835.6","-2014","1738","1998275.39","0","84364.54","0","24.0923","0"
"2020-01-20","128.09","-258.2","102.74","-247.18","102.5","6.1","100.2","0.40000000000001","10727","-1537","91.6","-6.7","25302.16","0","102.7","1.2","96346","12154","4120","1040","8.9","-0.8","-139","-1989","87.3","14.2","-1558","-2122","-15213.9","62835.6","-2014","1738","1998275.39","0","84364.54","0","24.2527","0.1604"
"2020-01-21","420.46","292.37","364.07","261.33","102.5","6.1","100.2","0.40000000000001","10727","-1537","91.6","-6.7","25302.16","0","102.7","1.2","96346","12154","4120","1040","8.9","-0.8","-139","-1989","87.3","14.2","-1558","-2122","-15213.9","62835.6","-2014","1738","1998275.39","0","84364.54","0","24.3257","0.073"
"2020-01-22","472.93","52.47","436.01","71.94","102.5","6.1","100.2","0.40000000000001","10727","-1537","91.6","-6.7","25302.16","0","102.7","1.2","96346","12154","4120","1040","8.9","-0.8","-139","-1989","87.3","14.2","-1558","-2122","-15213.9","62835.6","-2014","1738","1998275.39","0","84364.54","0","24.2586","-0.0671"
"2020-01-23","435.35","-37.58","392.81","-43.2","102.5","6.1","100.2","0.40000000000001","10727","-1537","91.6","-6.7","25302.16","0","102.7","1.2","96346","12154","4120","1040","8.9","-0.8","-139","-1989","87.3","14.2","-1558","-2122","-15213.9","62835.6","-2014","1738","1998275.39","0","84364.54","0","24.331","0.072399999999998"
"2020-01-24","530.77","95.42","452.61","59.8","102.5","6.1","100.2","0.40000000000001","10727","-1537","91.6","-6.7","25302.16","0","102.7","1.2","96346","12154","4120","1040","8.9","-0.8","-139","-1989","87.3","14.2","-1558","-2122","-15213.9","62835.6","-2014","1738","1998275.39","0","84364.54","0","24.5212","0.1902"
"2020-01-25","530.77","0","452.61","0","102.5","6.1","100.2","0.40000000000001","10727","-1537","91.6","-6.7","25302.16","0","102.7","1.2","96346","12154","4120","1040","8.9","-0.8","-139","-1989","87.3","14.2","-1558","-2122","-15213.9","62835.6","-2014","1738","1998275.39","0","84364.54","0","24.5212","0"
"2020-01-26","530.77","0","452.61","0","102.5","6.1","100.2","0.40000000000001","10727","-1537","91.6","-6.7","25302.16","0","102.7","1.2","96346","12154","4120","1040","8.9","-0.8","-139","-1989","87.3","14.2","-1558","-2122","-15213.9","62835.6","-2014","1738","1998275.39","0","84364.54","0","24.5212","0"
"2020-01-27","395.76","-135.01","333.22","-119.39","102.5","6.1","100.2","0.40000000000001","10727","-1537","91.6","-6.7","25302.16","0","102.7","1.2","96346","12154","4120","1040","8.9","-0.8","-139","-1989","87.3","14.2","-1558","-2122","-15213.9","62835.6","-2014","1738","1998275.39","0","84364.54","0","24.3301","-0.1911"
"2020-01-28","446.01","50.25","382.13","48.91","102.5","6.1","100.2","0.40000000000001","10727","-1537","91.6","-6.7","25302.16","0","102.7","1.2","96346","12154","4120","1040","8.9","-0.8","-139","-1989","87.3","14.2","-1558","-2122","-15213.9","62835.6","-2014","1738","1998275.39","0","84364.54","0","24.5984","0.2683"
"2020-01-29","546.2","100.19","484.82","102.69","102.5","6.1","100.2","0.40000000000001","10727","-1537","91.6","-6.7","25302.16","0","102.7","1.2","96346","12154","4120","1040","8.9","-0.8","-139","-1989","87.3","14.2","-1558","-2122","-15213.9","62835.6","-2014","1738","1998275.39","0","84364.54","0","24.7204","0.122"
"2020-01-30","431.53","-114.67","387.59","-97.23","102.5","6.1","100.2","0.40000000000001","10727","-1537","91.6","-6.7","25302.16","0","102.7","1.2","96346","12154","4120","1040","8.9","-0.8","-139","-1989","87.3","14.2","-1558","-2122","-15213.9","62835.6","-2014","1738","1998275.39","0","84364.54","0","24.8491","0.1287"
"2020-01-31","465.5","33.97","363.56","-24.03","102.5","6.1","100.2","0.40000000000001","10727","-1537","91.6","-6.7","25302.16","0","102.7","1.2","96346","12154","4120","1040","8.9","-0.8","-139","-1989","87.3","14.2","-1558","-2122","-15213.9","62835.6","-2014","1738","1998275.39","0","84364.54","0","24.9196","0.070499999999999"
"2020-02-01","465.5","0","363.56","0","100.1","-2.4","99.7","-0.5","10847","120","100.4","8.8","26293.07","990.91","105.5","2.8","96346","12154","4120","1040","8.9","-0.8","-139","-1989","101.4","14.1","-1558","-2122","-21570.4","-6356.5","-2014","1738","2079015.35","80739.96","83428.92","-935.62","24.9196","0"
"2020-02-02","465.5","0","363.56","0","100.1","-2.4","99.7","-0.5","10847","120","100.4","8.8","26293.07","990.91","105.5","2.8","96346","12154","4120","1040","8.9","-0.8","-139","-1989","101.4","14.1","-1558","-2122","-21570.4","-6356.5","-2014","1738","2079015.35","80739.96","83428.92","-935.62","24.9196","0"
"2020-02-03","377.34","-88.16","319.48","-44.08","100.1","-2.4","99.7","-0.5","10847","120","100.4","8.8","26293.07","990.91","105.5","2.8","96346","12154","4120","1040","8.9","-0.8","-139","-1989","101.4","14.1","-1558","-2122","-21570.4","-6356.5","-2014","1738","2079015.35","80739.96","83428.92","-935.62","25.0294","0.1098"
"2020-02-04","550.3","172.96","513.39","193.91","100.1","-2.4","99.7","-0.5","10847","120","100.4","8.8","26293.07","990.91","105.5","2.8","96346","12154","4120","1040","8.9","-0.8","-139","-1989","101.4","14.1","-1558","-2122","-21570.4","-6356.5","-2014","1738","2079015.35","80739.96","83428.92","-935.62","25.0836","0.054200000000002"
"2020-02-05","498.65","-51.65","448.81","-64.58","100.1","-2.4","99.7","-0.5","10847","120","100.4","8.8","26293.07","990.91","105.5","2.8","96346","12154","4120","1040","8.9","-0.8","-139","-1989","101.4","14.1","-1558","-2122","-21570.4","-6356.5","-2014","1738","2079015.35","80739.96","83428.92","-935.62","24.8523","-0.2313"
"2020-02-06","580.38","81.73","533.42","84.61","100.1","-2.4","99.7","-0.5","10847","120","100.4","8.8","26293.07","990.91","105.5","2.8","96346","12154","4120","1040","8.9","-0.8","-139","-1989","101.4","14.1","-1558","-2122","-21570.4","-6356.5","-2014","1738","2079015.35","80739.96","83428.92","-935.62","24.7959","-0.0564"
"2020-02-07","354.33","-226.05","298.62","-234.8","100.1","-2.4","99.7","-0.5","10847","120","100.4","8.8","26293.07","990.91","105.5","2.8","96346","12154","4120","1040","8.9","-0.8","-139","-1989","101.4","14.1","-1558","-2122","-21570.4","-6356.5","-2014","1738","2079015.35","80739.96","83428.92","-935.62","24.5794","-0.2165"
"2020-02-08","354.33","0","298.62","0","100.1","-2.4","99.7","-0.5","10847","120","100.4","8.8","26293.07","990.91","105.5","2.8","96346","12154","4120","1040","8.9","-0.8","-139","-1989","101.4","14.1","-1558","-2122","-21570.4","-6356.5","-2014","1738","2079015.35","80739.96","83428.92","-935.62","24.5794","0"
"2020-02-09","354.33","0","298.62","0","100.1","-2.4","99.7","-0.5","10847","120","100.4","8.8","26293.07","990.91","105.5","2.8","96346","12154","4120","1040","8.9","-0.8","-139","-1989","101.4","14.1","-1558","-2122","-21570.4","-6356.5","-2014","1738","2079015.35","80739.96","83428.92","-935.62","24.5794","0"
"2020-02-10","382.27","27.94","342.06","43.44","100.1","-2.4","99.7","-0.5","10847","120","100.4","8.8","26293.07","990.91","105.5","2.8","96346","12154","4120","1040","8.9","-0.8","-139","-1989","101.4","14.1","-1558","-2122","-21570.4","-6356.5","-2014","1738","2079015.35","80739.96","83428.92","-935.62","24.537","-0.042400000000001"
"2020-02-11","420.04","37.77","370.72","28.66","100.1","-2.4","99.7","-0.5","10847","120","100.4","8.8","26293.07","990.91","105.5","2.8","96346","12154","4120","1040","8.9","-0.8","-139","-1989","101.4","14.1","-1558","-2122","-21570.4","-6356.5","-2014","1738","2079015.35","80739.96","83428.92","-935.62","24.5188","-0.0182"
"2020-02-12","441.09","21.05","397.17","26.45","100.1","-2.4","99.7","-0.5","10847","120","100.4","8.8","26293.07","990.91","105.5","2.8","96346","12154","4120","1040","8.9","-0.8","-139","-1989","101.4","14.1","-1558","-2122","-21570.4","-6356.5","-2014","1738","2079015.35","80739.96","83428.92","-935.62","24.4236","-0.095199999999998"
"2020-02-13","341.58","-99.51","298.31","-98.86","100.1","-2.4","99.7","-0.5","10847","120","100.4","8.8","26293.07","990.91","105.5","2.8","96346","12154","4120","1040","8.9","-0.8","-139","-1989","101.4","14.1","-1558","-2122","-21570.4","-6356.5","-2014","1738","2079015.35","80739.96","83428.92","-935.62","24.4966","0.073"
"2020-02-14","385.6","44.02","345.78","47.47","100.1","-2.4","99.7","-0.5","10847","120","100.4","8.8","26293.07","990.91","105.5","2.8","96346","12154","4120","1040","8.9","-0.8","-139","-1989","101.4","14.1","-1558","-2122","-21570.4","-6356.5","-2014","1738","2079015.35","80739.96","83428.92","-935.62","24.4795","-0.017099999999999"
"2020-02-15","385.6","0","345.78","0","100.1","-2.4","99.7","-0.5","10847","120","100.4","8.8","26293.07","990.91","105.5","2.8","96346","12154","4120","1040","8.9","-0.8","-139","-1989","101.4","14.1","-1558","-2122","-21570.4","-6356.5","-2014","1738","2079015.35","80739.96","83428.92","-935.62","24.4795","0"
"2020-02-16","385.6","0","345.78","0","100.1","-2.4","99.7","-0.5","10847","120","100.4","8.8","26293.07","990.91","105.5","2.8","96346","12154","4120","1040","8.9","-0.8","-139","-1989","101.4","14.1","-1558","-2122","-21570.4","-6356.5","-2014","1738","2079015.35","80739.96","83428.92","-935.62","24.4795","0"
"2020-02-17","238.97","-146.63","210.61","-135.17","100.1","-2.4","99.7","-0.5","10847","120","100.4","8.8","26293.07","990.91","105.5","2.8","96346","12154","4120","1040","8.9","-0.8","-139","-1989","101.4","14.1","-1558","-2122","-21570.4","-6356.5","-2014","1738","2079015.35","80739.96","83428.92","-935.62","24.447","-0.032500000000002"
"2020-02-18","426.58","187.61","340.84","130.23","100.1","-2.4","99.7","-0.5","10847","120","100.4","8.8","26293.07","990.91","105.5","2.8","96346","12154","4120","1040","8.9","-0.8","-139","-1989","101.4","14.1","-1558","-2122","-21570.4","-6356.5","-2014","1738","2079015.35","80739.96","83428.92","-935.62","24.4456","-0.0014000000000003"
"2020-02-19","440.47","13.89","394.78","53.94","100.1","-2.4","99.7","-0.5","10847","120","100.4","8.8","26293.07","990.91","105.5","2.8","96346","12154","4120","1040","8.9","-0.8","-139","-1989","101.4","14.1","-1558","-2122","-21570.4","-6356.5","-2014","1738","2079015.35","80739.96","83428.92","-935.62","24.4431","-0.0024999999999977"
"2020-02-20","450.49","10.02","400.68","5.9","100.1","-2.4","99.7","-0.5","10847","120","100.4","8.8","26293.07","990.91","105.5","2.8","96346","12154","4120","1040","8.9","-0.8","-139","-1989","101.4","14.1","-1558","-2122","-21570.4","-6356.5","-2014","1738","2079015.35","80739.96","83428.92","-935.62","24.5231","0.079999999999998"
"2020-02-21","384.54","-65.95","307.09","-93.59","100.1","-2.4","99.7","-0.5","10847","120","100.4","8.8","26293.07","990.91","105.5","2.8","96346","12154","4120","1040","8.9","-0.8","-139","-1989","101.4","14.1","-1558","-2122","-21570.4","-6356.5","-2014","1738","2079015.35","80739.96","83428.92","-935.62","24.4777","-0.045400000000001"
"2020-02-22","384.54","0","307.09","0","100.1","-2.4","99.7","-0.5","10847","120","100.4","8.8","26293.07","990.91","105.5","2.8","96346","12154","4120","1040","8.9","-0.8","-139","-1989","101.4","14.1","-1558","-2122","-21570.4","-6356.5","-2014","1738","2079015.35","80739.96","83428.92","-935.62","24.4777","0"
"2020-02-23","384.54","0","307.09","0","100.1","-2.4","99.7","-0.5","10847","120","100.4","8.8","26293.07","990.91","105.5","2.8","96346","12154","4120","1040","8.9","-0.8","-139","-1989","101.4","14.1","-1558","-2122","-21570.4","-6356.5","-2014","1738","2079015.35","80739.96","83428.92","-935.62","24.4777","0"
"2020-02-24","461.25","76.71","400.96","93.87","100.1","-2.4","99.7","-0.5","10847","120","100.4","8.8","26293.07","990.91","105.5","2.8","96346","12154","4120","1040","8.9","-0.8","-139","-1989","101.4","14.1","-1558","-2122","-21570.4","-6356.5","-2014","1738","2079015.35","80739.96","83428.92","-935.62","24.453","-0.024699999999999"
"2020-02-25","337.69","-123.56","271.02","-129.94","100.1","-2.4","99.7","-0.5","10847","120","100.4","8.8","26293.07","990.91","105.5","2.8","96346","12154","4120","1040","8.9","-0.8","-139","-1989","101.4","14.1","-1558","-2122","-21570.4","-6356.5","-2014","1738","2079015.35","80739.96","83428.92","-935.62","24.4995","0.046500000000002"
"2020-02-26","393.48","55.79","326.37","55.35","100.1","-2.4","99.7","-0.5","10847","120","100.4","8.8","26293.07","990.91","105.5","2.8","96346","12154","4120","1040","8.9","-0.8","-139","-1989","101.4","14.1","-1558","-2122","-21570.4","-6356.5","-2014","1738","2079015.35","80739.96","83428.92","-935.62","24.5307","0.031199999999998"
"2020-02-27","508","114.52","449.04","122.67","100.1","-2.4","99.7","-0.5","10847","120","100.4","8.8","26293.07","990.91","105.5","2.8","96346","12154","4120","1040","8.9","-0.8","-139","-1989","101.4","14.1","-1558","-2122","-21570.4","-6356.5","-2014","1738","2079015.35","80739.96","83428.92","-935.62","24.649","0.1183"
"2020-02-28","426.13","-81.87","362.78","-86.26","100.1","-2.4","99.7","-0.5","10847","120","100.4","8.8","26293.07","990.91","105.5","2.8","96346","12154","4120","1040","8.9","-0.8","-139","-1989","101.4","14.1","-1558","-2122","-21570.4","-6356.5","-2014","1738","2079015.35","80739.96","83428.92","-935.62","24.561","-0.088000000000001"
"2020-02-29","426.13","0","362.78","0","100.1","-2.4","99.7","-0.5","10847","120","100.4","8.8","26293.07","990.91","105.5","2.8","96346","12154","4120","1040","8.9","-0.8","-139","-1989","101.4","14.1","-1558","-2122","-21570.4","-6356.5","-2014","1738","2079015.35","80739.96","83428.92","-935.62","24.561","0"
"2020-03-01","426.13","0","362.78","0","101.8","1.7","100.8","1.1","11446","599","103.6","3.2","27042.41","749.34","102.3","-3.2","96346","12154","4120","1040","8.9","-0.8","-139","-1989","104.8","3.4","-1558","-2122","-32732.7","-11162.3","-2014","1738","2047804.03","-31211.32","83376.25","-52.669999999998","24.561","0"
"2020-03-02","445.92","19.79","412.3","49.52","101.8","1.7","100.8","1.1","11446","599","103.6","3.2","27042.41","749.34","102.3","-3.2","96346","12154","4120","1040","8.9","-0.8","-139","-1989","104.8","3.4","-1558","-2122","-32732.7","-11162.3","-2014","1738","2047804.03","-31211.32","83376.25","-52.669999999998","24.59","0.029"
"2020-03-03","489.59","43.67","429.88","17.58","101.8","1.7","100.8","1.1","11446","599","103.6","3.2","27042.41","749.34","102.3","-3.2","96346","12154","4120","1040","8.9","-0.8","-139","-1989","104.8","3.4","-1558","-2122","-32732.7","-11162.3","-2014","1738","2047804.03","-31211.32","83376.25","-52.669999999998","24.818","0.228"
"2020-03-04","430.37","-59.22","385.05","-44.83","101.8","1.7","100.8","1.1","11446","599","103.6","3.2","27042.41","749.34","102.3","-3.2","96346","12154","4120","1040","8.9","-0.8","-139","-1989","104.8","3.4","-1558","-2122","-32732.7","-11162.3","-2014","1738","2047804.03","-31211.32","83376.25","-52.669999999998","24.9386","0.1206"
"2020-03-05","665.64","235.27","575.1","190.05","101.8","1.7","100.8","1.1","11446","599","103.6","3.2","27042.41","749.34","102.3","-3.2","96346","12154","4120","1040","8.9","-0.8","-139","-1989","104.8","3.4","-1558","-2122","-32732.7","-11162.3","-2014","1738","2047804.03","-31211.32","83376.25","-52.669999999998","24.8908","-0.047800000000002"
"2020-03-06","614","-51.64","549.59","-25.51","101.8","1.7","100.8","1.1","11446","599","103.6","3.2","27042.41","749.34","102.3","-3.2","96346","12154","4120","1040","8.9","-0.8","-139","-1989","104.8","3.4","-1558","-2122","-32732.7","-11162.3","-2014","1738","2047804.03","-31211.32","83376.25","-52.669999999998","24.7413","-0.1495"
"2020-03-07","614","0","549.59","0","101.8","1.7","100.8","1.1","11446","599","103.6","3.2","27042.41","749.34","102.3","-3.2","96346","12154","4120","1040","8.9","-0.8","-139","-1989","104.8","3.4","-1558","-2122","-32732.7","-11162.3","-2014","1738","2047804.03","-31211.32","83376.25","-52.669999999998","24.7413","0"
"2020-03-08","614","0","549.59","0","101.8","1.7","100.8","1.1","11446","599","103.6","3.2","27042.41","749.34","102.3","-3.2","96346","12154","4120","1040","8.9","-0.8","-139","-1989","104.8","3.4","-1558","-2122","-32732.7","-11162.3","-2014","1738","2047804.03","-31211.32","83376.25","-52.669999999998","24.7413","0"
"2020-03-09","614","0","549.59","0","101.8","1.7","100.8","1.1","11446","599","103.6","3.2","27042.41","749.34","102.3","-3.2","96346","12154","4120","1040","8.9","-0.8","-139","-1989","104.8","3.4","-1558","-2122","-32732.7","-11162.3","-2014","1738","2047804.03","-31211.32","83376.25","-52.669999999998","24.7413","0"
"2020-03-10","849.18","235.18","777.84","228.25","101.8","1.7","100.8","1.1","11446","599","103.6","3.2","27042.41","749.34","102.3","-3.2","96346","12154","4120","1040","8.9","-0.8","-139","-1989","104.8","3.4","-1558","-2122","-32732.7","-11162.3","-2014","1738","2047804.03","-31211.32","83376.25","-52.669999999998","24.9215","0.1802"
"2020-03-11","950.67","101.49","857.39","79.55","101.8","1.7","100.8","1.1","11446","599","103.6","3.2","27042.41","749.34","102.3","-3.2","96346","12154","4120","1040","8.9","-0.8","-139","-1989","104.8","3.4","-1558","-2122","-32732.7","-11162.3","-2014","1738","2047804.03","-31211.32","83376.25","-52.669999999998","25.3135","0.392"
"2020-03-12","901.78","-48.89","798.75","-58.64","101.8","1.7","100.8","1.1","11446","599","103.6","3.2","27042.41","749.34","102.3","-3.2","96346","12154","4120","1040","8.9","-0.8","-139","-1989","104.8","3.4","-1558","-2122","-32732.7","-11162.3","-2014","1738","2047804.03","-31211.32","83376.25","-52.669999999998","25.624","0.3105"
"2020-03-13","670.07","-231.71","591.92","-206.83","101.8","1.7","100.8","1.1","11446","599","103.6","3.2","27042.41","749.34","102.3","-3.2","96346","12154","4120","1040","8.9","-0.8","-139","-1989","104.8","3.4","-1558","-2122","-32732.7","-11162.3","-2014","1738","2047804.03","-31211.32","83376.25","-52.669999999998","25.858","0.234"
"2020-03-14","670.07","0","591.92","0","101.8","1.7","100.8","1.1","11446","599","103.6","3.2","27042.41","749.34","102.3","-3.2","96346","12154","4120","1040","8.9","-0.8","-139","-1989","104.8","3.4","-1558","-2122","-32732.7","-11162.3","-2014","1738","2047804.03","-31211.32","83376.25","-52.669999999998","25.858","0"
"2020-03-15","670.07","0","591.92","0","101.8","1.7","100.8","1.1","11446","599","103.6","3.2","27042.41","749.34","102.3","-3.2","96346","12154","4120","1040","8.9","-0.8","-139","-1989","104.8","3.4","-1558","-2122","-32732.7","-11162.3","-2014","1738","2047804.03","-31211.32","83376.25","-52.669999999998","25.858","0"
"2020-03-16","673.04","2.9699999999999","601.75","9.83","101.8","1.7","100.8","1.1","11446","599","103.6","3.2","27042.41","749.34","102.3","-3.2","96346","12154","4120","1040","8.9","-0.8","-139","-1989","104.8","3.4","-1558","-2122","-32732.7","-11162.3","-2014","1738","2047804.03","-31211.32","83376.25","-52.669999999998","26.089","0.231"
"2020-03-17","841.15","168.11","811.14","209.39","101.8","1.7","100.8","1.1","11446","599","103.6","3.2","27042.41","749.34","102.3","-3.2","96346","12154","4120","1040","8.9","-0.8","-139","-1989","104.8","3.4","-1558","-2122","-32732.7","-11162.3","-2014","1738","2047804.03","-31211.32","83376.25","-52.669999999998","26.5249","0.4359"
"2020-03-18","618.42","-222.73","571.87","-239.27","101.8","1.7","100.8","1.1","11446","599","103.6","3.2","27042.41","749.34","102.3","-3.2","96346","12154","4120","1040","8.9","-0.8","-139","-1989","104.8","3.4","-1558","-2122","-32732.7","-11162.3","-2014","1738","2047804.03","-31211.32","83376.25","-52.669999999998","27.0566","0.5317"
"2020-03-19","655.73","37.31","604.53","32.66","101.8","1.7","100.8","1.1","11446","599","103.6","3.2","27042.41","749.34","102.3","-3.2","96346","12154","4120","1040","8.9","-0.8","-139","-1989","104.8","3.4","-1558","-2122","-32732.7","-11162.3","-2014","1738","2047804.03","-31211.32","83376.25","-52.669999999998","27.2685","0.2119"
"2020-03-20","659.24","3.51","602.14","-2.39","101.8","1.7","100.8","1.1","11446","599","103.6","3.2","27042.41","749.34","102.3","-3.2","96346","12154","4120","1040","8.9","-0.8","-139","-1989","104.8","3.4","-1558","-2122","-32732.7","-11162.3","-2014","1738","2047804.03","-31211.32","83376.25","-52.669999999998","27.8025","0.534"
"2020-03-21","659.24","0","602.14","0","101.8","1.7","100.8","1.1","11446","599","103.6","3.2","27042.41","749.34","102.3","-3.2","96346","12154","4120","1040","8.9","-0.8","-139","-1989","104.8","3.4","-1558","-2122","-32732.7","-11162.3","-2014","1738","2047804.03","-31211.32","83376.25","-52.669999999998","27.8025","0"
